image_path,label,original_tubelet
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011601.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011601.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011602.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011602.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011603.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011603.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011604.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011604.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011605.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011605.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011606.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011606.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011607.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011607.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011608.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011608.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011609.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011609.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011610.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011610.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011611.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011611.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011612.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011612.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011613.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011613.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011614.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011614.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011615.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011615.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011616.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011616.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011617.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011617.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011618.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011618.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011619.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011619.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011620.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011620.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011621.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011621.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011622.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011622.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011623.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011623.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011624.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011624.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011625.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011625.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011626.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011626.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011627.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011627.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011628.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011628.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011629.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011629.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011630.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011630.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011631.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011631.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011632.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011632.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011633.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011633.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011634.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011634.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011635.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011635.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011636.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011636.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011637.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011637.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011638.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011638.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011639.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011639.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011640.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011640.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011641.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011641.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011642.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011642.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011643.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011643.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011644.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011644.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011645.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011645.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011646.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011646.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011647.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011647.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011648.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011648.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011649.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011649.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011650.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011650.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011651.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011651.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011652.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011652.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011653.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011653.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011654.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011654.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011655.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011655.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011656.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011656.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011657.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011657.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011658.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011658.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011659.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011659.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011660.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011660.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011661.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011661.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011662.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011662.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011663.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011663.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011664.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011664.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011665.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011665.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011666.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011666.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011667.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011667.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011668.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011668.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011669.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011669.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011670.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011670.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011671.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011671.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011672.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011672.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011673.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011673.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011674.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011674.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011675.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011675.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011676.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011676.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011677.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011677.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011678.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011678.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011679.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011679.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011680.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011680.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011681.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011681.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011682.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011682.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011683.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011683.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011684.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011684.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011685.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011685.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011686.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011686.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011687.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011687.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011688.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011688.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011689.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011689.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011690.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011690.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011691.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011691.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011692.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011692.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011693.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011693.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011694.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011694.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011695.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011695.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011696.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011696.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011697.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011697.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011698.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011698.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011699.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011699.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011700.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011700.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011701.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011701.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011702.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011702.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011703.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011703.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011704.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011704.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011705.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011705.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011706.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011706.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011707.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011707.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011708.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011708.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011709.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011709.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011710.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011710.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011711.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011711.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011712.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011712.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011713.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011713.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011714.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011714.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011715.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011715.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011716.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011716.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011717.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011717.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011718.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011718.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011719.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011719.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011720.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011720.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011721.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011721.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011722.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011722.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011723.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011723.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011724.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011724.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011725.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011725.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011726.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011726.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011727.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011727.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011728.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011728.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011729.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011729.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011730.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011730.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011731.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011731.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011732.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011732.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011733.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011733.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011734.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011734.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011735.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011735.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\positive\test_011736.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011736.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011737.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011737.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_011738.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_011738.npy
