image_path,label,original_tubelet
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001154_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001154_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001155_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001155_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001156_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001156_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001157_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001157_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001158_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001158_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001159_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001159_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001160_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001160_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001161_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001161_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001162_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001162_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001163_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001163_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001164_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001164_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001165_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001165_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001166_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001166_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001167_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001167_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001168_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001168_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001169_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001169_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001170_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001170_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001171_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001171_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001172_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001172_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001173_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001173_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001174_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001174_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001175_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001175_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001176_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001176_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001177_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001177_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001178_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001178_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001179_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001179_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001180_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001180_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001181_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001181_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001182_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001182_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001183_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001183_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001184_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001184_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001185_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001185_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001186_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001186_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001187_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001187_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001188_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001188_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001189_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001189_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001190_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001190_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001191_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001191_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001192_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001192_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001193_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001193_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001194_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001194_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001195_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001195_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001196_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001196_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001197_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001197_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001198_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001198_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001199_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001199_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001200_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001200_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001201_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001201_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001202_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001202_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001203_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001203_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001204_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001204_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001205_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001205_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001206_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001206_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001207_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001207_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001208_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001208_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001209_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001209_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001210_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001210_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001211_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001211_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001212_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001212_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001213_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001213_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001214_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001214_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001215_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001215_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001216_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001216_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001217_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001217_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001218_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001218_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001219_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001219_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001220_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001220_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001221_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001221_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001222_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001222_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001223_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001223_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001224_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001224_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001225_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001225_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001226_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001226_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001227_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001227_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001228_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001228_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001229_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001229_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001230_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001230_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001231_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001231_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001232_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001232_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001233_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001233_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001234_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001234_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001235_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001235_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001236_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001236_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001237_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001237_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001238_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001238_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001239_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001239_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001240_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001240_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001241_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001241_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001242_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001242_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001243_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001243_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001244_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001244_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001245_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001245_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001246_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001246_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001247_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001247_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001248_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001248_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001249_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001249_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001250_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001250_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001251_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001251_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001252_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001252_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001253_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001253_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001254_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001254_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001255_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001255_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001256_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001256_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001257_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001257_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001258_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001258_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001259_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001259_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001260_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001260_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001261_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001261_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001262_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001262_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001263_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001263_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001264_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001264_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001265_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001265_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001266_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001266_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001267_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001267_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001268_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001268_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001269_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001269_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001270_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001270_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001271_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001271_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001272_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001272_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001273_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001273_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001274_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001274_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001275_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001275_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\positive\pos_001276_000.jpg,1,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_006/pos_001276_000.npy
